timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-11_03-11-00,0.0,0.0,/photos_nir/2025-04-11_03-11-00_nir.jpg,1.810864423590445,100.0,/photos_rgb/2025-04-11_03-11-00_rgb.jpg
2025-04-11_03-12-00,0.0,0.0,/photos_nir/2025-04-11_03-12-00_nir.jpg,1.786831464103152,100.0,/photos_rgb/2025-04-11_03-12-00_rgb.jpg
2025-04-11_03-13-00,0.0,0.0,/photos_nir/2025-04-11_03-13-00_nir.jpg,1.754787518120089,100.0,/photos_rgb/2025-04-11_03-13-00_rgb.jpg
2025-04-11_03-14-00,0.0,0.0,/photos_nir/2025-04-11_03-14-00_nir.jpg,1.752117189288164,100.0,/photos_rgb/2025-04-11_03-14-00_rgb.jpg
2025-04-11_03-15-00,0.0,0.0,/photos_nir/2025-04-11_03-15-00_nir.jpg,1.877622644388495,100.0,/photos_rgb/2025-04-11_03-15-00_rgb.jpg
2025-04-11_03-16-00,0.0,0.0,/photos_nir/2025-04-11_03-16-00_nir.jpg,1.936369878690776,100.0,/photos_rgb/2025-04-11_03-16-00_rgb.jpg
2025-04-11_03-17-00,0.0,0.0,/photos_nir/2025-04-11_03-17-00_nir.jpg,1.989776455329213,100.0,/photos_rgb/2025-04-11_03-17-00_rgb.jpg
2025-04-11_03-18-00,0.0,0.0,/photos_nir/2025-04-11_03-18-00_nir.jpg,1.928358892195007,100.0,/photos_rgb/2025-04-11_03-18-00_rgb.jpg
2025-04-11_03-19-00,0.0,0.0,/photos_nir/2025-04-11_03-19-00_nir.jpg,1.850919356069276,100.0,/photos_rgb/2025-04-11_03-19-00_rgb.jpg
2025-04-11_03-20-00,0.0,0.0,/photos_nir/2025-04-11_03-20-00_nir.jpg,1.752117189288164,100.0,/photos_rgb/2025-04-11_03-20-00_rgb.jpg
2025-04-11_03-21-00,0.0,0.0,/photos_nir/2025-04-11_03-21-00_nir.jpg,1.669336995498589,100.0,/photos_rgb/2025-04-11_03-21-00_rgb.jpg
2025-04-11_03-22-00,0.0,0.0,/photos_nir/2025-04-11_03-22-00_nir.jpg,1.645304036011289,100.0,/photos_rgb/2025-04-11_03-22-00_rgb.jpg
2025-04-11_03-23-00,0.0,0.0,/photos_nir/2025-04-11_03-23-00_nir.jpg,1.639963378347446,100.0,/photos_rgb/2025-04-11_03-23-00_rgb.jpg
2025-04-11_03-24-00,0.0,0.0,/photos_nir/2025-04-11_03-24-00_nir.jpg,1.805523765926601,100.0,/photos_rgb/2025-04-11_03-24-00_rgb.jpg
2025-04-11_03-25-00,0.0,0.0,/photos_nir/2025-04-11_03-25-00_nir.jpg,1.912336919203476,100.0,/photos_rgb/2025-04-11_03-25-00_rgb.jpg
2025-04-11_03-26-00,0.0,0.0,/photos_nir/2025-04-11_03-26-00_nir.jpg,2.064545662623026,100.0,/photos_rgb/2025-04-11_03-26-00_rgb.jpg
2025-04-11_03-27-00,0.0,0.0,/photos_nir/2025-04-11_03-27-00_nir.jpg,2.152666514076451,100.0,/photos_rgb/2025-04-11_03-27-00_rgb.jpg
2025-04-11_03-28-00,0.0,0.0,/photos_nir/2025-04-11_03-28-00_nir.jpg,2.040512703135732,100.0,/photos_rgb/2025-04-11_03-28-00_rgb.jpg
2025-04-11_03-29-00,0.0,0.0,/photos_nir/2025-04-11_03-29-00_nir.jpg,1.949721522850382,100.0,/photos_rgb/2025-04-11_03-29-00_rgb.jpg
2025-04-11_03-30-00,0.0,0.0,/photos_nir/2025-04-11_03-30-00_nir.jpg,1.842908369573508,100.0,/photos_rgb/2025-04-11_03-30-00_rgb.jpg
2025-04-11_03-31-00,0.0,0.0,/photos_nir/2025-04-11_03-31-00_nir.jpg,1.762798504615851,100.0,/photos_rgb/2025-04-11_03-31-00_rgb.jpg
2025-04-11_03-32-00,0.0,0.0,/photos_nir/2025-04-11_03-32-00_nir.jpg,1.647974364843215,100.0,/photos_rgb/2025-04-11_03-32-00_rgb.jpg
2025-04-11_03-33-00,0.0,0.0,/photos_nir/2025-04-11_03-33-00_nir.jpg,1.621271076523996,100.0,/photos_rgb/2025-04-11_03-33-00_rgb.jpg
2025-04-11_03-34-00,0.0,0.0,/photos_nir/2025-04-11_03-34-00_nir.jpg,1.570534828717477,100.0,/photos_rgb/2025-04-11_03-34-00_rgb.jpg
2025-04-11_03-35-00,0.0,0.0,/photos_nir/2025-04-11_03-35-00_nir.jpg,1.49843595025559,100.0,/photos_rgb/2025-04-11_03-35-00_rgb.jpg
2025-04-11_03-36-00,0.0,0.0,/photos_nir/2025-04-11_03-36-00_nir.jpg,1.477073319600216,100.0,/photos_rgb/2025-04-11_03-36-00_rgb.jpg
2025-04-11_03-37-00,0.0,0.0,/photos_nir/2025-04-11_03-37-00_nir.jpg,1.477073319600216,100.0,/photos_rgb/2025-04-11_03-37-00_rgb.jpg
2025-04-11_03-38-00,0.0,0.0,/photos_nir/2025-04-11_03-38-00_nir.jpg,1.554512855725946,100.0,/photos_rgb/2025-04-11_03-38-00_rgb.jpg
2025-04-11_03-39-00,0.0,0.0,/photos_nir/2025-04-11_03-39-00_nir.jpg,1.653315022507058,100.0,/photos_rgb/2025-04-11_03-39-00_rgb.jpg
2025-04-11_03-40-00,0.0,0.0,/photos_nir/2025-04-11_03-40-00_nir.jpg,1.688029297322039,100.0,/photos_rgb/2025-04-11_03-40-00_rgb.jpg
2025-04-11_03-41-00,0.0,0.0,/photos_nir/2025-04-11_03-41-00_nir.jpg,1.647974364843215,100.0,/photos_rgb/2025-04-11_03-41-00_rgb.jpg
2025-04-11_03-42-00,0.0,0.0,/photos_nir/2025-04-11_03-42-00_nir.jpg,1.570534828717477,100.0,/photos_rgb/2025-04-11_03-42-00_rgb.jpg
2025-04-11_03-43-00,0.0,0.0,/photos_nir/2025-04-11_03-43-00_nir.jpg,1.522468909742884,100.0,/photos_rgb/2025-04-11_03-43-00_rgb.jpg
2025-04-11_03-44-00,0.0,0.0,/photos_nir/2025-04-11_03-44-00_nir.jpg,1.442359044785228,100.0,/photos_rgb/2025-04-11_03-44-00_rgb.jpg
2025-04-11_03-45-00,0.0,0.0,/photos_nir/2025-04-11_03-45-00_nir.jpg,1.437018387121384,100.0,/photos_rgb/2025-04-11_03-45-00_rgb.jpg
2025-04-11_03-46-00,0.0,0.0,/photos_nir/2025-04-11_03-46-00_nir.jpg,1.423666742961778,100.0,/photos_rgb/2025-04-11_03-46-00_rgb.jpg
2025-04-11_03-47-00,0.0,0.0,/photos_nir/2025-04-11_03-47-00_nir.jpg,1.442359044785228,100.0,/photos_rgb/2025-04-11_03-47-00_rgb.jpg
2025-04-11_03-48-00,0.0,0.0,/photos_nir/2025-04-11_03-48-00_nir.jpg,1.463721675440603,100.0,/photos_rgb/2025-04-11_03-48-00_rgb.jpg
2025-04-11_03-49-00,0.0,0.0,/photos_nir/2025-04-11_03-49-00_nir.jpg,1.47440299076829,100.0,/photos_rgb/2025-04-11_03-49-00_rgb.jpg
2025-04-11_03-50-00,0.0,0.0,/photos_nir/2025-04-11_03-50-00_nir.jpg,1.522468909742884,100.0,/photos_rgb/2025-04-11_03-50-00_rgb.jpg
2025-04-11_03-51-00,0.0,0.0,/photos_nir/2025-04-11_03-51-00_nir.jpg,1.543831540398258,100.0,/photos_rgb/2025-04-11_03-51-00_rgb.jpg
2025-04-11_03-52-00,0.0,0.0,/photos_nir/2025-04-11_03-52-00_nir.jpg,1.562523842221715,100.0,/photos_rgb/2025-04-11_03-52-00_rgb.jpg
2025-04-11_03-53-00,0.0,0.0,/photos_nir/2025-04-11_03-53-00_nir.jpg,1.71206225680934,100.0,/photos_rgb/2025-04-11_03-53-00_rgb.jpg
2025-04-11_03-54-00,0.0,0.0,/photos_nir/2025-04-11_03-54-00_nir.jpg,1.762798504615851,100.0,/photos_rgb/2025-04-11_03-54-00_rgb.jpg
2025-04-11_03-55-00,0.0,0.0,/photos_nir/2025-04-11_03-55-00_nir.jpg,1.824216067750058,100.0,/photos_rgb/2025-04-11_03-55-00_rgb.jpg
2025-04-11_03-56-00,0.0,0.0,/photos_nir/2025-04-11_03-56-00_nir.jpg,1.904325932707714,100.0,/photos_rgb/2025-04-11_03-56-00_rgb.jpg
2025-04-11_03-57-00,0.0,0.0,/photos_nir/2025-04-11_03-57-00_nir.jpg,2.064545662623026,100.0,/photos_rgb/2025-04-11_03-57-00_rgb.jpg
2025-04-11_03-58-00,0.0,0.0,/photos_nir/2025-04-11_03-58-00_nir.jpg,2.163347829404138,100.0,/photos_rgb/2025-04-11_03-58-00_rgb.jpg
2025-04-11_03-59-00,0.0,0.0,/photos_nir/2025-04-11_03-59-00_nir.jpg,2.166018158236056,100.0,/photos_rgb/2025-04-11_03-59-00_rgb.jpg
2025-04-11_04-00-00,0.0,0.0,/photos_nir/2025-04-11_04-00-00_nir.jpg,2.088578622110326,100.0,/photos_rgb/2025-04-11_04-00-00_rgb.jpg
2025-04-11_04-01-00,0.0,0.0,/photos_nir/2025-04-11_04-01-00_nir.jpg,2.155336842908369,100.0,/photos_rgb/2025-04-11_04-01-00_rgb.jpg
2025-04-11_04-02-00,0.0,0.0,/photos_nir/2025-04-11_04-02-00_nir.jpg,2.195391775387201,100.0,/photos_rgb/2025-04-11_04-02-00_rgb.jpg
2025-04-11_04-03-00,0.0,0.0,/photos_nir/2025-04-11_04-03-00_nir.jpg,2.190051117723357,100.0,/photos_rgb/2025-04-11_04-03-00_rgb.jpg
2025-04-11_04-04-00,0.0,0.0,/photos_nir/2025-04-11_04-04-00_nir.jpg,2.061875333791108,100.0,/photos_rgb/2025-04-11_04-04-00_rgb.jpg
2025-04-11_04-05-00,0.0,0.0,/photos_nir/2025-04-11_04-05-00_nir.jpg,1.880292973220413,100.0,/photos_rgb/2025-04-11_04-05-00_rgb.jpg
2025-04-11_04-06-00,0.0,0.0,/photos_nir/2025-04-11_04-06-00_nir.jpg,1.840238040741589,100.0,/photos_rgb/2025-04-11_04-06-00_rgb.jpg
2025-04-11_04-07-00,0.0,0.0,/photos_nir/2025-04-11_04-07-00_nir.jpg,1.885633630884257,100.0,/photos_rgb/2025-04-11_04-07-00_rgb.jpg
2025-04-11_04-08-00,0.0,0.0,/photos_nir/2025-04-11_04-08-00_nir.jpg,1.837567711909664,100.0,/photos_rgb/2025-04-11_04-08-00_rgb.jpg
2025-04-11_04-09-00,0.0,0.0,/photos_nir/2025-04-11_04-09-00_nir.jpg,1.730754558632789,100.0,/photos_rgb/2025-04-11_04-09-00_rgb.jpg
2025-04-11_04-10-00,0.0,0.0,/photos_nir/2025-04-11_04-10-00_nir.jpg,1.639963378347446,100.0,/photos_rgb/2025-04-11_04-10-00_rgb.jpg
2025-04-11_04-11-00,0.0,0.0,/photos_nir/2025-04-11_04-11-00_nir.jpg,1.645304036011289,100.0,/photos_rgb/2025-04-11_04-11-00_rgb.jpg
2025-04-11_04-12-00,0.0,0.0,/photos_nir/2025-04-11_04-12-00_nir.jpg,1.573205157549403,100.0,/photos_rgb/2025-04-11_04-12-00_rgb.jpg
2025-04-11_04-13-00,0.0,0.0,/photos_nir/2025-04-11_04-13-00_nir.jpg,1.49843595025559,100.0,/photos_rgb/2025-04-11_04-13-00_rgb.jpg
2025-04-11_04-14-00,0.0,0.0,/photos_nir/2025-04-11_04-14-00_nir.jpg,1.399633783474478,100.0,/photos_rgb/2025-04-11_04-14-00_rgb.jpg
2025-04-11_04-15-00,0.0,0.0,/photos_nir/2025-04-11_04-15-00_nir.jpg,1.290150301365685,100.0,/photos_rgb/2025-04-11_04-15-00_rgb.jpg
2025-04-11_04-16-00,0.0,0.0,/photos_nir/2025-04-11_04-16-00_nir.jpg,1.161974517433435,100.0,/photos_rgb/2025-04-11_04-16-00_rgb.jpg
2025-04-11_04-17-00,0.0,0.0,/photos_nir/2025-04-11_04-17-00_nir.jpg,1.065842679484248,100.0,/photos_rgb/2025-04-11_04-17-00_rgb.jpg
2025-04-11_04-18-00,0.0,0.0,/photos_nir/2025-04-11_04-18-00_nir.jpg,0.9884031433585108,100.0,/photos_rgb/2025-04-11_04-18-00_rgb.jpg
2025-04-11_04-19-00,0.0,0.0,/photos_nir/2025-04-11_04-19-00_nir.jpg,0.9964141298542728,100.0,/photos_rgb/2025-04-11_04-19-00_rgb.jpg
2025-04-11_04-20-00,0.0,0.0,/photos_nir/2025-04-11_04-20-00_nir.jpg,0.9884031433585108,100.0,/photos_rgb/2025-04-11_04-20-00_rgb.jpg
2025-04-11_04-21-00,0.0,0.0,/photos_nir/2025-04-11_04-21-00_nir.jpg,0.9109636072327733,100.0,/photos_rgb/2025-04-11_04-21-00_rgb.jpg
2025-04-11_04-22-00,0.0,0.0,/photos_nir/2025-04-11_04-22-00_nir.jpg,0.865568017090105,100.0,/photos_rgb/2025-04-11_04-22-00_rgb.jpg
2025-04-11_04-23-00,0.0,0.0,/photos_nir/2025-04-11_04-23-00_nir.jpg,0.7961394674601365,100.0,/photos_rgb/2025-04-11_04-23-00_rgb.jpg
2025-04-11_04-24-00,0.0,0.0,/photos_nir/2025-04-11_04-24-00_nir.jpg,0.7267109178301681,100.0,/photos_rgb/2025-04-11_04-24-00_rgb.jpg
2025-04-11_04-25-00,0.0,0.0,/photos_nir/2025-04-11_04-25-00_nir.jpg,0.7106889448386369,100.0,/photos_rgb/2025-04-11_04-25-00_rgb.jpg
2025-04-11_04-26-00,0.0,0.0,/photos_nir/2025-04-11_04-26-00_nir.jpg,0.697337300679024,100.0,/photos_rgb/2025-04-11_04-26-00_rgb.jpg
2025-04-11_04-27-00,0.0,0.0,/photos_nir/2025-04-11_04-27-00_nir.jpg,0.6946669718471057,100.0,/photos_rgb/2025-04-11_04-27-00_rgb.jpg
2025-04-11_04-28-00,0.0,0.0,/photos_nir/2025-04-11_04-28-00_nir.jpg,0.7587548638132304,100.0,/photos_rgb/2025-04-11_04-28-00_rgb.jpg
2025-04-11_04-29-00,0.0,0.0,/photos_nir/2025-04-11_04-29-00_nir.jpg,0.7694361791409179,100.0,/photos_rgb/2025-04-11_04-29-00_rgb.jpg
2025-04-11_04-30-00,0.0,0.0,/photos_nir/2025-04-11_04-30-00_nir.jpg,0.8442053864347301,100.0,/photos_rgb/2025-04-11_04-30-00_rgb.jpg
2025-04-11_04-31-00,0.0,0.0,/photos_nir/2025-04-11_04-31-00_nir.jpg,0.8602273594262613,100.0,/photos_rgb/2025-04-11_04-31-00_rgb.jpg
2025-04-11_04-32-00,0.0,0.0,/photos_nir/2025-04-11_04-32-00_nir.jpg,0.9376668955519918,100.0,/photos_rgb/2025-04-11_04-32-00_rgb.jpg
2025-04-11_04-33-00,0.0,0.0,/photos_nir/2025-04-11_04-33-00_nir.jpg,1.044480048828874,100.0,/photos_rgb/2025-04-11_04-33-00_rgb.jpg
2025-04-11_04-34-00,0.0,0.0,/photos_nir/2025-04-11_04-34-00_nir.jpg,1.298161287861447,100.0,/photos_rgb/2025-04-11_04-34-00_rgb.jpg
2025-04-11_04-35-00,0.0,0.0,/photos_nir/2025-04-11_04-35-00_nir.jpg,1.49843595025559,100.0,/photos_rgb/2025-04-11_04-35-00_rgb.jpg
2025-04-11_04-36-00,0.0,0.0,/photos_nir/2025-04-11_04-36-00_nir.jpg,1.653315022507058,100.0,/photos_rgb/2025-04-11_04-36-00_rgb.jpg
2025-04-11_04-37-00,0.0,0.0,/photos_nir/2025-04-11_04-37-00_nir.jpg,1.706721599145496,100.0,/photos_rgb/2025-04-11_04-37-00_rgb.jpg
2025-04-11_04-38-00,0.0,0.0,/photos_nir/2025-04-11_04-38-00_nir.jpg,1.709391927977414,100.0,/photos_rgb/2025-04-11_04-38-00_rgb.jpg
2025-04-11_04-39-00,0.0,0.0,/photos_nir/2025-04-11_04-39-00_nir.jpg,1.776150148775465,100.0,/photos_rgb/2025-04-11_04-39-00_rgb.jpg
2025-04-11_04-40-00,0.0,0.0,/photos_nir/2025-04-11_04-40-00_nir.jpg,1.794842450598914,100.0,/photos_rgb/2025-04-11_04-40-00_rgb.jpg
2025-04-11_04-41-00,0.0,0.0,/photos_nir/2025-04-11_04-41-00_nir.jpg,1.824216067750058,100.0,/photos_rgb/2025-04-11_04-41-00_rgb.jpg
2025-04-11_04-42-00,0.0,0.0,/photos_nir/2025-04-11_04-42-00_nir.jpg,1.880292973220413,100.0,/photos_rgb/2025-04-11_04-42-00_rgb.jpg
2025-04-11_04-43-00,0.0,0.0,/photos_nir/2025-04-11_04-43-00_nir.jpg,1.810864423590445,100.0,/photos_rgb/2025-04-11_04-43-00_rgb.jpg
2025-04-11_04-44-00,0.0,0.0,/photos_nir/2025-04-11_04-44-00_nir.jpg,1.634622720683602,100.0,/photos_rgb/2025-04-11_04-44-00_rgb.jpg
2025-04-11_04-45-00,0.0,0.0,/photos_nir/2025-04-11_04-45-00_nir.jpg,1.479743648432134,100.0,/photos_rgb/2025-04-11_04-45-00_rgb.jpg
2025-04-11_04-46-00,0.0,0.0,/photos_nir/2025-04-11_04-46-00_nir.jpg,1.35423819333181,100.0,/photos_rgb/2025-04-11_04-46-00_rgb.jpg
2025-04-11_04-47-00,0.0,0.0,/photos_nir/2025-04-11_04-47-00_nir.jpg,1.28747997253376,100.0,/photos_rgb/2025-04-11_04-47-00_rgb.jpg
2025-04-11_04-48-00,0.0,0.0,/photos_nir/2025-04-11_04-48-00_nir.jpg,1.228732738231478,100.0,/photos_rgb/2025-04-11_04-48-00_rgb.jpg
2025-04-11_04-49-00,0.0,0.0,/photos_nir/2025-04-11_04-49-00_nir.jpg,1.111238269626916,100.0,/photos_rgb/2025-04-11_04-49-00_rgb.jpg
2025-04-11_04-50-00,0.0,0.0,/photos_nir/2025-04-11_04-50-00_nir.jpg,1.041809719996948,100.0,/photos_rgb/2025-04-11_04-50-00_rgb.jpg
2025-04-11_04-51-00,0.0,0.0,/photos_nir/2025-04-11_04-51-00_nir.jpg,1.025787747005417,100.0,/photos_rgb/2025-04-11_04-51-00_rgb.jpg
2025-04-11_04-52-00,0.0,0.0,/photos_nir/2025-04-11_04-52-00_nir.jpg,1.028458075837343,100.0,/photos_rgb/2025-04-11_04-52-00_rgb.jpg
2025-04-11_04-53-00,0.0,0.0,/photos_nir/2025-04-11_04-53-00_nir.jpg,0.9803921568627416,100.0,/photos_rgb/2025-04-11_04-53-00_rgb.jpg
2025-04-11_04-54-00,0.0,0.0,/photos_nir/2025-04-11_04-54-00_nir.jpg,0.9510185397116048,100.0,/photos_rgb/2025-04-11_04-54-00_rgb.jpg
2025-04-11_04-55-00,0.0,0.0,/photos_nir/2025-04-11_04-55-00_nir.jpg,0.953688868543523,100.0,/photos_rgb/2025-04-11_04-55-00_rgb.jpg
2025-04-11_04-56-00,0.0,0.0,/photos_nir/2025-04-11_04-56-00_nir.jpg,1.001754787518124,100.0,/photos_rgb/2025-04-11_04-56-00_rgb.jpg
2025-04-11_04-57-00,0.0,0.0,/photos_nir/2025-04-11_04-57-00_nir.jpg,1.071183337148092,100.0,/photos_rgb/2025-04-11_04-57-00_rgb.jpg
2025-04-11_04-58-00,0.0,0.0,/photos_nir/2025-04-11_04-58-00_nir.jpg,1.180666819256885,100.0,/photos_rgb/2025-04-11_04-58-00_rgb.jpg
2025-04-11_04-59-00,0.0,0.0,/photos_nir/2025-04-11_04-59-00_nir.jpg,1.188677805752654,100.0,/photos_rgb/2025-04-11_04-59-00_rgb.jpg
2025-04-11_05-00-00,0.0,0.0,/photos_nir/2025-04-11_05-00-00_nir.jpg,1.148622873273823,100.0,/photos_rgb/2025-04-11_05-00-00_rgb.jpg
2025-04-11_05-01-00,0.0,0.0,/photos_nir/2025-04-11_05-01-00_nir.jpg,1.087205310139623,100.0,/photos_rgb/2025-04-11_05-01-00_rgb.jpg
2025-04-11_05-02-00,0.0,0.0,/photos_nir/2025-04-11_05-02-00_nir.jpg,1.068513008316167,100.0,/photos_rgb/2025-04-11_05-02-00_rgb.jpg
2025-04-11_05-03-00,0.0,0.0,/photos_nir/2025-04-11_05-03-00_nir.jpg,1.063172350652323,100.0,/photos_rgb/2025-04-11_05-03-00_rgb.jpg
2025-04-11_05-04-00,0.0,0.0,/photos_nir/2025-04-11_05-04-00_nir.jpg,0.961699855039292,100.0,/photos_rgb/2025-04-11_05-04-00_rgb.jpg
2025-04-11_05-05-00,0.0,0.0,/photos_nir/2025-04-11_05-05-00_nir.jpg,0.961699855039292,100.0,/photos_rgb/2025-04-11_05-05-00_rgb.jpg
2025-04-11_05-06-00,0.0,0.0,/photos_nir/2025-04-11_05-06-00_nir.jpg,1.017776760509655,100.0,/photos_rgb/2025-04-11_05-06-00_rgb.jpg
2025-04-11_05-07-00,0.0,0.0,/photos_nir/2025-04-11_05-07-00_nir.jpg,1.025787747005417,100.0,/photos_rgb/2025-04-11_05-07-00_rgb.jpg
2025-04-11_05-08-00,0.0,0.0,/photos_nir/2025-04-11_05-08-00_nir.jpg,0.9884031433585108,100.0,/photos_rgb/2025-04-11_05-08-00_rgb.jpg
2025-04-11_05-09-00,0.0,0.0,/photos_nir/2025-04-11_05-09-00_nir.jpg,0.9136339360646986,100.0,/photos_rgb/2025-04-11_05-09-00_rgb.jpg
2025-04-11_05-10-00,0.0,0.0,/photos_nir/2025-04-11_05-10-00_nir.jpg,0.9510185397116048,100.0,/photos_rgb/2025-04-11_05-10-00_rgb.jpg
2025-04-11_05-11-00,0.0,0.0,/photos_nir/2025-04-11_05-11-00_nir.jpg,1.095216296635385,100.0,/photos_rgb/2025-04-11_05-11-00_rgb.jpg
2025-04-11_05-12-00,0.0,0.0,/photos_nir/2025-04-11_05-12-00_nir.jpg,1.18333714808881,100.0,/photos_rgb/2025-04-11_05-12-00_rgb.jpg
2025-04-11_05-13-00,0.0,0.0,/photos_nir/2025-04-11_05-13-00_nir.jpg,1.172655832761123,100.0,/photos_rgb/2025-04-11_05-13-00_rgb.jpg
2025-04-11_05-14-00,0.0,0.0,/photos_nir/2025-04-11_05-14-00_nir.jpg,1.153963530937666,100.0,/photos_rgb/2025-04-11_05-14-00_rgb.jpg
2025-04-11_05-15-00,0.0,0.0,/photos_nir/2025-04-11_05-15-00_nir.jpg,1.140611886778061,100.0,/photos_rgb/2025-04-11_05-15-00_rgb.jpg
2025-04-11_05-16-00,0.0,0.0,/photos_nir/2025-04-11_05-16-00_nir.jpg,1.049820706492717,100.0,/photos_rgb/2025-04-11_05-16-00_rgb.jpg
2025-04-11_05-17-00,0.0,0.0,/photos_nir/2025-04-11_05-17-00_nir.jpg,0.9376668955519918,100.0,/photos_rgb/2025-04-11_05-17-00_rgb.jpg
2025-04-11_05-18-00,0.0,0.0,/photos_nir/2025-04-11_05-18-00_nir.jpg,0.8442053864347301,100.0,/photos_rgb/2025-04-11_05-18-00_rgb.jpg
2025-04-11_05-19-00,0.0,0.0,/photos_nir/2025-04-11_05-19-00_nir.jpg,0.7347219043259301,100.0,/photos_rgb/2025-04-11_05-19-00_rgb.jpg
2025-04-11_05-20-00,0.0,0.0,/photos_nir/2025-04-11_05-20-00_nir.jpg,0.667963683527887,100.0,/photos_rgb/2025-04-11_05-20-00_rgb.jpg
2025-04-11_05-21-00,0.0,0.0,/photos_nir/2025-04-11_05-21-00_nir.jpg,0.5745021744106182,100.0,/photos_rgb/2025-04-11_05-21-00_rgb.jpg
2025-04-11_05-22-00,0.0,0.0,/photos_nir/2025-04-11_05-22-00_nir.jpg,0.5451285572594813,100.0,/photos_rgb/2025-04-11_05-22-00_rgb.jpg
2025-04-11_05-23-00,0.0,0.0,/photos_nir/2025-04-11_05-23-00_nir.jpg,0.4810406652933565,100.0,/photos_rgb/2025-04-11_05-23-00_rgb.jpg
2025-04-11_05-24-00,0.0,0.0,/photos_nir/2025-04-11_05-24-00_nir.jpg,0.4703593499656691,100.0,/photos_rgb/2025-04-11_05-24-00_rgb.jpg
2025-04-11_05-25-00,0.0,0.0,/photos_nir/2025-04-11_05-25-00_nir.jpg,0.4703593499656691,100.0,/photos_rgb/2025-04-11_05-25-00_rgb.jpg
2025-04-11_05-26-00,0.0,0.0,/photos_nir/2025-04-11_05-26-00_nir.jpg,0.4516670481422125,100.0,/photos_rgb/2025-04-11_05-26-00_rgb.jpg
2025-04-11_05-27-00,0.0,0.0,/photos_nir/2025-04-11_05-27-00_nir.jpg,0.4543373769741379,100.0,/photos_rgb/2025-04-11_05-27-00_rgb.jpg
2025-04-11_05-28-00,0.0,0.0,/photos_nir/2025-04-11_05-28-00_nir.jpg,0.4169527733272318,100.0,/photos_rgb/2025-04-11_05-28-00_rgb.jpg
2025-04-11_05-29-00,0.0,0.0,/photos_nir/2025-04-11_05-29-00_nir.jpg,0.4169527733272318,100.0,/photos_rgb/2025-04-11_05-29-00_rgb.jpg
2025-04-11_05-30-00,0.0,0.0,/photos_nir/2025-04-11_05-30-00_nir.jpg,0.4062714579995443,100.0,/photos_rgb/2025-04-11_05-30-00_rgb.jpg
2025-04-11_05-31-00,0.0,0.0,/photos_nir/2025-04-11_05-31-00_nir.jpg,0.3475242236972633,100.0,/photos_rgb/2025-04-11_05-31-00_rgb.jpg
2025-04-11_05-32-00,0.0,0.0,/photos_nir/2025-04-11_05-32-00_nir.jpg,0.323491264209963,100.0,/photos_rgb/2025-04-11_05-32-00_rgb.jpg
2025-04-11_05-33-00,0.0,0.0,/photos_nir/2025-04-11_05-33-00_nir.jpg,0.3341725795376504,100.0,/photos_rgb/2025-04-11_05-33-00_rgb.jpg
2025-04-11_05-34-00,0.0,0.0,/photos_nir/2025-04-11_05-34-00_nir.jpg,0.3101396200503572,100.0,/photos_rgb/2025-04-11_05-34-00_rgb.jpg
2025-04-11_05-35-00,0.0,0.0,/photos_nir/2025-04-11_05-35-00_nir.jpg,0.3288319218738067,100.0,/photos_rgb/2025-04-11_05-35-00_rgb.jpg
2025-04-11_05-36-00,0.0,0.0,/photos_nir/2025-04-11_05-36-00_nir.jpg,0.3662165255207128,100.0,/photos_rgb/2025-04-11_05-36-00_rgb.jpg
2025-04-11_05-37-00,0.0,0.0,/photos_nir/2025-04-11_05-37-00_nir.jpg,0.4837109941252748,100.0,/photos_rgb/2025-04-11_05-37-00_rgb.jpg
2025-04-11_05-38-00,0.0,0.0,/photos_nir/2025-04-11_05-38-00_nir.jpg,0.5718318455786999,100.0,/photos_rgb/2025-04-11_05-38-00_rgb.jpg
2025-04-11_05-39-00,0.0,0.0,/photos_nir/2025-04-11_05-39-00_nir.jpg,0.697337300679024,100.0,/photos_rgb/2025-04-11_05-39-00_rgb.jpg
2025-04-11_05-40-00,0.0,0.0,/photos_nir/2025-04-11_05-40-00_nir.jpg,0.8602273594262613,100.0,/photos_rgb/2025-04-11_05-40-00_rgb.jpg
2025-04-11_05-41-00,0.0,0.0,/photos_nir/2025-04-11_05-41-00_nir.jpg,0.9163042648966168,100.0,/photos_rgb/2025-04-11_05-41-00_rgb.jpg
2025-04-11_05-42-00,0.0,0.0,/photos_nir/2025-04-11_05-42-00_nir.jpg,0.8976119630731674,100.0,/photos_rgb/2025-04-11_05-42-00_rgb.jpg
2025-04-11_05-43-00,0.0,0.0,/photos_nir/2025-04-11_05-43-00_nir.jpg,0.8121614404516677,100.0,/photos_rgb/2025-04-11_05-43-00_rgb.jpg
2025-04-11_05-44-00,0.0,0.0,/photos_nir/2025-04-11_05-44-00_nir.jpg,0.7267109178301681,100.0,/photos_rgb/2025-04-11_05-44-00_rgb.jpg
2025-04-11_05-45-00,0.0,0.0,/photos_nir/2025-04-11_05-45-00_nir.jpg,0.6359197375448247,100.0,/photos_rgb/2025-04-11_05-45-00_rgb.jpg
2025-04-11_05-46-00,0.0,0.0,/photos_nir/2025-04-11_05-46-00_nir.jpg,0.5851834897383057,100.0,/photos_rgb/2025-04-11_05-46-00_rgb.jpg
