timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-11_01-34-00,0.0,0.0,photos_nir\2025-04-11_01-34-00_nir.jpg,3.103303578240634,100.0,photos_rgb\2025-04-11_01-34-00_rgb.jpg,41.32267728460564,40.370582856548936,0.4475975325703311,0.4485214399719713,0.0293866948250804,62.99170387410901,0.4477770911190699,0.6825770994083834
2025-04-11_01-35-00,0.0,0.0,photos_nir\2025-04-11_01-35-00_nir.jpg,2.993820096131834,100.0,photos_rgb\2025-04-11_01-35-00_rgb.jpg,41.22734560599461,40.273215399311056,0.4446948315685664,0.4478439997923804,0.0252035645697082,62.55066211912204,0.4469069539603446,0.6808414827412228
2025-04-11_01-36-00,0.0,0.0,photos_nir\2025-04-11_01-36-00_nir.jpg,2.881666285191116,100.0,photos_rgb\2025-04-11_01-36-00_rgb.jpg,41.4506211395312,40.49664151587741,0.6956740501401433,0.6608746463977992,0.0942185229160178,62.5744014788236,0.6629790661009032,0.8261800122337498
2025-04-11_01-37-00,0.0,0.0,photos_nir\2025-04-11_01-37-00_nir.jpg,2.80155642023346,100.0,photos_rgb\2025-04-11_01-37-00_rgb.jpg,41.553196888858096,40.59926354133671,0.7162962764715042,0.6628227836603343,0.1046938259109311,62.68270382172986,0.6666016233260667,0.8267786282888078
2025-04-11_01-38-00,0.0,0.0,photos_nir\2025-04-11_01-38-00_nir.jpg,2.761501487754636,100.0,photos_rgb\2025-04-11_01-38-00_rgb.jpg,41.89313183006018,40.93972113062242,0.4472862653119485,0.4473341962524655,0.024747369069864,62.84195571258039,0.4469167672324302,0.6815844328400571
2025-04-11_01-39-00,0.0,0.0,photos_nir\2025-04-11_01-39-00_nir.jpg,2.673380636301211,100.0,photos_rgb\2025-04-11_01-39-00_rgb.jpg,41.56612339642065,40.613136111221095,0.4444282511938129,0.4457141953441295,0.0262092222049205,62.552977797647685,0.4450208592857884,0.6805399648967079
2025-04-11_01-40-00,0.0,0.0,photos_nir\2025-04-11_01-40-00_nir.jpg,2.63866636148623,100.0,photos_rgb\2025-04-11_01-40-00_rgb.jpg,45.41288951140323,44.45977750336554,0.4470642096179799,0.4479504859597218,0.02673175866812,62.02303487505968,0.447284805486349,0.6814422322373686
2025-04-11_01-41-00,0.0,0.0,photos_nir\2025-04-11_01-41-00_nir.jpg,2.646677347981992,100.0,photos_rgb\2025-04-11_01-41-00_rgb.jpg,41.403857746674056,40.44814153072537,0.7195593110920793,0.6671589522993875,0.1047929318488529,61.76984240096247,0.6717903301152289,0.830100864405407
2025-04-11_01-42-00,0.0,0.0,photos_nir\2025-04-11_01-42-00_nir.jpg,2.670710307469292,100.0,photos_rgb\2025-04-11_01-42-00_rgb.jpg,41.60593769797276,40.65060554917643,0.4410824931225994,0.4453147708398214,0.0249976480587563,61.93976815720244,0.4441869744627841,0.6788972696773934
2025-04-11_01-43-00,0.0,0.0,photos_nir\2025-04-11_01-43-00_nir.jpg,2.660028992141605,100.0,photos_rgb\2025-04-11_01-43-00_rgb.jpg,41.50214280764967,40.54693550542445,0.4440235550970622,0.4465873332554759,0.0254188888456347,61.75741995682294,0.4456837012093844,0.6795352735424393
2025-04-11_01-44-00,0.0,0.0,photos_nir\2025-04-11_01-44-00_nir.jpg,2.702754253452355,100.0,photos_rgb\2025-04-11_01-44-00_rgb.jpg,41.42444963573012,40.46922315489389,0.7116691159296169,0.6690958975656597,0.0940999526367694,61.510994274983226,0.6722108409893076,0.8289535713245629
2025-04-11_01-45-00,0.0,0.0,photos_nir\2025-04-11_01-45-00_nir.jpg,3.017853055619135,100.0,photos_rgb\2025-04-11_01-45-00_rgb.jpg,41.15024635235192,40.19455810005543,0.4415204408024499,0.4449327020398629,0.0267820415498806,61.26709359883794,0.4437496755943112,0.6782132378388522
2025-04-11_01-46-00,0.0,0.0,photos_nir\2025-04-11_01-46-00_nir.jpg,3.116655222400248,100.0,photos_rgb\2025-04-11_01-46-00_rgb.jpg,41.02691043712385,40.07126771856193,0.4429287669988581,0.4445833171130489,0.0247359337693345,61.04214188949738,0.4439890869926295,0.6793783548700977
2025-04-11_01-47-00,0.0,0.0,photos_nir\2025-04-11_01-47-00_nir.jpg,3.055237659266041,100.0,photos_rgb\2025-04-11_01-47-00_rgb.jpg,44.44954317785873,43.49396579030726,0.4410654618239385,0.4430811565711616,0.0246529670144295,60.56440780249009,0.4423948763365514,0.6785905332269454
2025-04-11_01-48-00,0.0,0.0,photos_nir\2025-04-11_01-48-00_nir.jpg,3.012512397955291,100.0,photos_rgb\2025-04-11_01-48-00_rgb.jpg,44.39137420315964,43.43578011165663,0.7082602609519361,0.6626321142167549,0.0994924672999065,60.35605525530541,0.6660653807225163,0.8275218213721798
2025-04-11_01-49-00,0.0,0.0,photos_nir\2025-04-11_01-49-00_nir.jpg,2.948424505989166,100.0,photos_rgb\2025-04-11_01-49-00_rgb.jpg,40.33642488418594,39.380836855598666,0.4390425490501401,0.4425200158309976,0.0253046980431848,60.3039280705372,0.4413915706425828,0.6762282999019209
2025-04-11_01-50-00,0.0,0.0,photos_nir\2025-04-11_01-50-00_nir.jpg,2.937743190661479,100.0,photos_rgb\2025-04-11_01-50-00_rgb.jpg,40.08001106172791,39.12397994535952,0.4390474151354718,0.4405832327675698,0.0248432309508979,60.07417453690777,0.4399564809768504,0.6755716203501811
2025-04-11_01-51-00,0.0,0.0,photos_nir\2025-04-11_01-51-00_nir.jpg,3.007171740291448,100.0,photos_rgb\2025-04-11_01-51-00_rgb.jpg,40.09800864151093,39.14140031081723,0.4399306096231704,0.4430650173881449,0.0239172960137028,59.9317684285726,0.4419735544482508,0.6766219803891899
2025-04-11_01-52-00,0.0,0.0,photos_nir\2025-04-11_01-52-00_nir.jpg,2.951094834821085,100.0,photos_rgb\2025-04-11_01-52-00_rgb.jpg,39.61636937757365,38.65734701655053,0.7091355886016817,0.6605660554863491,0.0964512450690335,59.17822406122438,0.6627294359233884,0.8259385186946431
2025-04-11_01-53-00,0.0,0.0,photos_nir\2025-04-11_01-53-00_nir.jpg,2.97245746547646,100.0,photos_rgb\2025-04-11_01-53-00_rgb.jpg,39.429713112725686,38.47065140461672,0.438533880930136,0.4398686481366137,0.0254651977577078,58.98356171726258,0.4391685806602304,0.6752033129112132
2025-04-11_01-54-00,0.0,0.0,photos_nir\2025-04-11_01-54-00_nir.jpg,3.049897001602197,100.0,photos_rgb\2025-04-11_01-54-00_rgb.jpg,39.42468064519322,38.46532074061609,0.7150558302190387,0.6603993109623171,0.0951035827364268,58.8706034274879,0.6631151542873456,0.8263218874827182
2025-04-11_01-55-00,0.0,0.0,photos_nir\2025-04-11_01-55-00_nir.jpg,3.191424429694059,100.0,photos_rgb\2025-04-11_01-55-00_rgb.jpg,39.11110404458346,38.15168313964998,0.6957386879736323,0.6585494686234817,0.0969470180629087,58.57442101881393,0.6603925795442749,0.8239404478216759
2025-04-11_01-56-00,0.0,0.0,photos_nir\2025-04-11_01-56-00_nir.jpg,3.244831006332497,100.0,photos_rgb\2025-04-11_01-56-00_rgb.jpg,42.82226698606272,41.86248874029933,0.7050844103602201,0.6602515441710786,0.0964758999013806,58.18504328060361,0.6627873423388353,0.825368880191785
2025-04-11_01-57-00,0.0,0.0,photos_nir\2025-04-11_01-57-00_nir.jpg,3.207446402685591,100.0,photos_rgb\2025-04-11_01-57-00_rgb.jpg,38.74142109795692,37.78159731845898,0.4377597678552891,0.4409563804110868,0.0229711668223813,58.27932248590897,0.4400045741202117,0.6748331089114213
2025-04-11_01-58-00,0.0,0.0,photos_nir\2025-04-11_01-58-00_nir.jpg,3.215457389181353,100.0,photos_rgb\2025-04-11_01-58-00_rgb.jpg,38.263984671959136,37.30370530764967,0.7026003548998235,0.6622608319059483,0.0895546234298764,57.84290944969897,0.6646037708917264,0.8251255220921415
2025-04-11_01-59-00,0.0,0.0,photos_nir\2025-04-11_01-59-00_nir.jpg,3.127336537727935,100.0,photos_rgb\2025-04-11_01-59-00_rgb.jpg,42.10732845660437,41.14713075605797,0.4375748566126856,0.4410648941139832,0.0235824282414616,57.60044079912904,0.4400910282362711,0.6747340624171473
2025-04-11_02-00-00,0.0,0.0,photos_nir\2025-04-11_02-00-00_nir.jpg,3.081940947585259,100.0,photos_rgb\2025-04-11_02-00-00_rgb.jpg,38.170974842611656,37.21080659051314,0.7306745854095298,0.6626919670663345,0.1018264851292432,57.697728574185774,0.6676805966469428,0.8276259509617013
2025-04-11_02-01-00,0.0,0.0,photos_nir\2025-04-11_02-01-00_nir.jpg,3.057907988097966,100.0,photos_rgb\2025-04-11_02-01-00_rgb.jpg,41.85425666178334,40.89415473055907,0.4389792088394062,0.4414313914408803,0.0247691042510121,57.47632269055834,0.4405874500415239,0.674585022977771
2025-04-11_02-02-00,0.0,0.0,photos_nir\2025-04-11_02-02-00_nir.jpg,3.204776073853665,100.0,photos_rgb\2025-04-11_02-02-00_rgb.jpg,37.84977455852075,36.88966990517105,0.7120858150368525,0.6602716573237828,0.0967715956867019,57.44068508850212,0.6624542587978823,0.8235750351017701
2025-04-11_02-03-00,0.0,0.0,photos_nir\2025-04-11_02-03-00_nir.jpg,3.274204623483634,100.0,photos_rgb\2025-04-11_02-03-00_rgb.jpg,37.41934144361736,36.459389971689895,0.7098453071473061,0.661312269671961,0.0897707587200249,57.41340509585309,0.6634182303020866,0.8262705422218458
2025-04-11_02-04-00,0.0,0.0,photos_nir\2025-04-11_02-04-00_nir.jpg,3.140688181887541,100.0,photos_rgb\2025-04-11_02-04-00_rgb.jpg,37.652362186213175,36.692773128167566,0.7018444085435482,0.6548156402470674,0.0964098022422921,57.34927613401877,0.6580628600903146,0.8208079229820524
2025-04-11_02-05-00,0.0,0.0,photos_nir\2025-04-11_02-05-00_nir.jpg,2.99649042496376,100.0,photos_rgb\2025-04-11_02-05-00_rgb.jpg,41.47402189083782,40.514760477708265,0.4358405026990553,0.4379044527924842,0.0203215022578635,57.17134809644817,0.4369946570383058,0.6732433628923917
2025-04-11_02-06-00,0.0,0.0,photos_nir\2025-04-11_02-06-00_nir.jpg,2.865644312199585,100.0,photos_rgb\2025-04-11_02-06-00_rgb.jpg,37.62106343542128,36.66180004256415,0.43721987568774,0.440419488996159,0.0228683302190387,57.292648156874144,0.4395066113879373,0.6759618685498922
2025-04-11_02-07-00,0.0,0.0,photos_nir\2025-04-11_02-07-00_nir.jpg,2.830930037384604,100.0,photos_rgb\2025-04-11_02-07-00_rgb.jpg,37.41176292267184,36.45261546761166,0.6927452344804319,0.6547448387054915,0.0915849975345167,57.1295151447557,0.6564073367590574,0.8211701321150601
2025-04-11_02-08-00,0.0,0.0,photos_nir\2025-04-11_02-08-00_nir.jpg,2.713435568780042,100.0,photos_rgb\2025-04-11_02-08-00_rgb.jpg,37.64637808837504,36.688507928809,0.7156365975033738,0.6575477849579571,0.0978812253451676,57.36371341434064,0.6610078960344649,0.8241672775399616
2025-04-11_02-09-00,0.0,0.0,photos_nir\2025-04-11_02-09-00_nir.jpg,2.585259784847793,100.0,photos_rgb\2025-04-11_02-09-00_rgb.jpg,37.89470645589167,36.93692637393095,0.4311239683899097,0.4341843305564206,0.0219302300685144,57.35165306244743,0.4332509342883837,0.6700139594035396
2025-04-11_02-10-00,0.0,0.0,photos_nir\2025-04-11_02-10-00_nir.jpg,2.505149919890137,100.0,photos_rgb\2025-04-11_02-10-00_rgb.jpg,37.49412194132088,36.53510688054324,0.6913561293210838,0.6494262885393959,0.101140204894633,56.89850997839866,0.6518079129035607,0.8185180813730405
2025-04-11_02-11-00,0.0,0.0,photos_nir\2025-04-11_02-11-00_nir.jpg,2.441062027924012,100.0,photos_rgb\2025-04-11_02-11-00_rgb.jpg,37.22032289356984,36.25976599619892,0.4327541069760199,0.4393582768867435,0.0230411573497352,56.46157333437957,0.4376720161164746,0.6722407665420129
2025-04-11_02-12-00,0.0,0.0,photos_nir\2025-04-11_02-12-00_nir.jpg,2.390325780117493,100.0,photos_rgb\2025-04-11_02-12-00_rgb.jpg,37.291059302739946,36.3309023103421,0.4296317833229524,0.4372958677203363,0.0222741812000415,56.37985711162291,0.4355658121820824,0.6710232155582344
2025-04-11_02-13-00,0.0,0.0,photos_nir\2025-04-11_02-13-00_nir.jpg,2.352941176470587,100.0,photos_rgb\2025-04-11_02-13-00_rgb.jpg,37.06383384146341,36.10350968581723,0.7034195603654105,0.6566182004567632,0.0972934833385238,56.30775753767672,0.6590541627737984,0.8219981702387805
2025-04-11_02-14-00,0.0,0.0,photos_nir\2025-04-11_02-14-00_nir.jpg,2.403677424277106,100.0,photos_rgb\2025-04-11_02-14-00_rgb.jpg,37.29156524687203,36.33123403844631,0.4278272766791238,0.4305088141025641,0.0226555200872002,56.34710875656814,0.4298140182186235,0.6685214519747615
2025-04-11_02-15-00,0.0,0.0,photos_nir\2025-04-11_02-15-00_nir.jpg,2.395666437781337,100.0,photos_rgb\2025-04-11_02-15-00_rgb.jpg,37.5096527805274,36.54918670315965,0.4323642524395308,0.4380966631630852,0.0208833729108273,56.33679564365849,0.436739187558393,0.6724636471180325
2025-04-11_02-16-00,0.0,0.0,photos_nir\2025-04-11_02-16-00_nir.jpg,2.288853284504462,100.0,photos_rgb\2025-04-11_02-16-00_rgb.jpg,37.68515860092651,36.72446572101679,0.4317413935170767,0.4348668801256098,0.0220915407972594,56.33172705732664,0.4339505151562338,0.6693277415248164
2025-04-11_02-17-00,0.0,0.0,photos_nir\2025-04-11_02-17-00_nir.jpg,2.251468680857556,100.0,photos_rgb\2025-04-11_02-17-00_rgb.jpg,37.480906022331325,36.51955810005544,0.7062322387885394,0.6542686111543652,0.0892245406415446,56.15460719536589,0.6571737451987958,0.820848034553256
2025-04-11_02-18-00,0.0,0.0,photos_nir\2025-04-11_02-18-00_nir.jpg,2.254139009689482,100.0,photos_rgb\2025-04-11_02-18-00_rgb.jpg,37.44739702941875,36.48568978658537,0.4274725390584449,0.4343711882331568,0.0214490553306342,55.853241454578,0.4328039032492474,0.6689333536519718
2025-04-11_02-19-00,0.0,0.0,photos_nir\2025-04-11_02-19-00_nir.jpg,2.240787365529869,100.0,photos_rgb\2025-04-11_02-19-00_rgb.jpg,37.644990917999685,36.68345492160279,0.6966833573393543,0.6517904760977888,0.0882577305875635,56.00016337691061,0.6539506124779404,0.8192475964643805
2025-04-11_02-20-00,0.0,0.0,photos_nir\2025-04-11_02-20-00_nir.jpg,2.206073090714888,100.0,photos_rgb\2025-04-11_02-20-00_rgb.jpg,41.18958440568578,40.227754790940764,0.4310693871327727,0.4327718681874805,0.0219244718675386,55.79784738483409,0.4321426833540953,0.6696003807100203
2025-04-11_02-21-00,0.0,0.0,photos_nir\2025-04-11_02-21-00_nir.jpg,2.203402761882963,100.0,photos_rgb\2025-04-11_02-21-00_rgb.jpg,37.02991096175166,36.06787681640007,0.4313303715093948,0.4366079654572822,0.0196793411969272,55.67132380205919,0.4351355691373404,0.6711601428757885
2025-04-11_02-22-00,0.0,0.0,photos_nir\2025-04-11_02-22-00_nir.jpg,2.392996108949418,100.0,photos_rgb\2025-04-11_02-22-00_rgb.jpg,36.766894376583785,35.80460880582832,0.4256878211616319,0.4302893536541057,0.0213136970569915,55.51190586563577,0.4292519853628153,0.6670291529258734
2025-04-11_02-23-00,0.0,0.0,photos_nir\2025-04-11_02-23-00_nir.jpg,2.392996108949418,100.0,photos_rgb\2025-04-11_02-23-00_rgb.jpg,40.631206569726,39.66876274449636,0.6920975585227862,0.650697472230873,0.0910871159036644,55.33198989517548,0.6523219337174296,0.8177302096645985
2025-04-11_02-24-00,0.0,0.0,photos_nir\2025-04-11_02-24-00_nir.jpg,2.3662928206302,100.0,photos_rgb\2025-04-11_02-24-00_rgb.jpg,36.43150241526766,35.46853866407982,0.4319614216754905,0.4356865721997301,0.0211640649330426,55.21120572960992,0.4347483909477836,0.6713962680376044
2025-04-11_02-25-00,0.0,0.0,photos_nir\2025-04-11_02-25-00_nir.jpg,2.355611505302512,100.0,photos_rgb\2025-04-11_02-25-00_rgb.jpg,40.17237549988122,39.20950702308362,0.4264268173206685,0.4283517595764559,0.0209819922402159,55.09678618499509,0.4277979990657116,0.6665826120527792
2025-04-11_02-26-00,0.0,0.0,photos_nir\2025-04-11_02-26-00_nir.jpg,2.417029068436712,100.0,photos_rgb\2025-04-11_02-26-00_rgb.jpg,36.2904735508394,35.32727965631929,0.4318589094778366,0.4340117467299906,0.0235889974566594,55.03342348711515,0.4332786709747742,0.670193906855527
2025-04-11_02-27-00,0.0,0.0,photos_nir\2025-04-11_02-27-00_nir.jpg,2.441062027924012,100.0,photos_rgb\2025-04-11_02-27-00_rgb.jpg,36.166035051076975,35.20235278250713,0.68913086849891,0.6496793249766428,0.0793206782674141,54.85735192742884,0.6514195181926711,0.818044532412216
2025-04-11_02-28-00,0.0,0.0,photos_nir\2025-04-11_02-28-00_nir.jpg,2.788204776073854,100.0,photos_rgb\2025-04-11_02-28-00_rgb.jpg,36.17847553551631,35.213983310896424,0.429173479186131,0.4321586603342676,0.0200286450223191,54.740138922109786,0.4312916050295858,0.6695759674561477
2025-04-11_02-29-00,0.0,0.0,photos_nir\2025-04-11_02-29-00_nir.jpg,2.985809109636072,100.0,photos_rgb\2025-04-11_02-29-00_rgb.jpg,35.9629943132325,34.99780955515521,0.6940848677722412,0.6489345706166303,0.0852962310547077,54.54563376226368,0.6510650238762586,0.8165571697963325
2025-04-11_02-30-00,0.0,0.0,photos_nir\2025-04-11_02-30-00_nir.jpg,2.86831464103151,100.0,photos_rgb\2025-04-11_02-30-00_rgb.jpg,35.8762519302344,34.91061839265917,0.4289318780494134,0.4315252582269283,0.0225181342780027,54.40273917169276,0.4308148097685041,0.6696442366981832
2025-04-11_02-31-00,0.0,0.0,photos_nir\2025-04-11_02-31-00_nir.jpg,2.745479514763105,100.0,photos_rgb\2025-04-11_02-31-00_rgb.jpg,35.62746327605321,34.66125796840355,0.6990746327727603,0.6502505222931589,0.0806888592598359,54.23484902015645,0.6519761983546144,0.8175535147691178
2025-04-11_02-32-00,0.0,0.0,photos_nir\2025-04-11_02-32-00_nir.jpg,2.65735866330968,100.0,photos_rgb\2025-04-11_02-32-00_rgb.jpg,35.44184277993348,34.474910417326576,0.4255834436312675,0.4309255132097996,0.0195959689349112,54.02452059372191,0.4296063985778054,0.6664108925976697
2025-04-11_02-33-00,0.0,0.0,photos_nir\2025-04-11_02-33-00_nir.jpg,2.646677347981992,100.0,photos_rgb\2025-04-11_02-33-00_rgb.jpg,35.17307508611815,34.20463083029775,0.6889108403404962,0.6484830789992734,0.0821957236842105,53.65863621937717,0.6504149148759473,0.8169479380744178
2025-04-11_02-34-00,0.0,0.0,photos_nir\2025-04-11_02-34-00_nir.jpg,2.585259784847793,100.0,photos_rgb\2025-04-11_02-34-00_rgb.jpg,35.2945871773044,34.325211459653154,0.4278931310339458,0.4315996282310806,0.019679260095505,53.49583023055416,0.4304915394996366,0.6668878355410423
2025-04-11_02-35-00,0.0,0.0,photos_nir\2025-04-11_02-35-00_nir.jpg,2.523842221713586,100.0,photos_rgb\2025-04-11_02-35-00_rgb.jpg,35.3615639600491,34.391461558639534,0.4279529838835254,0.4295154027821032,0.0194130852278625,53.36733927421901,0.4290059236478771,0.6665282708553102
2025-04-11_02-36-00,0.0,0.0,photos_nir\2025-04-11_02-36-00_nir.jpg,2.454413672083618,100.0,photos_rgb\2025-04-11_02-36-00_rgb.jpg,35.191447081881535,34.22059906556858,0.4300943047337278,0.432764974566594,0.0191468292587978,53.07535202851408,0.4321151088705491,0.6698145969765618
2025-04-11_02-37-00,0.0,0.0,photos_nir\2025-04-11_02-37-00_nir.jpg,2.315556572823681,100.0,photos_rgb\2025-04-11_02-37-00_rgb.jpg,77.22987433679126,76.26771992298859,0.4288550750025952,0.4322841242344026,0.0189195830738087,59.89078368826138,0.431370922220492,0.6688107752326771
2025-04-11_02-38-00,0.0,0.0,photos_nir\2025-04-11_02-38-00_nir.jpg,2.254139009689482,100.0,photos_rgb\2025-04-11_02-38-00_rgb.jpg,77.48810530171049,76.52532727371714,0.4219394756306446,0.4268813907920689,0.0185866617357001,59.83553333695828,0.4257943073289733,0.6641912585572182
2025-04-11_02-39-00,0.0,0.0,photos_nir\2025-04-11_02-39-00_nir.jpg,2.203402761882963,100.0,photos_rgb\2025-04-11_02-39-00_rgb.jpg,77.5785262660358,76.61515073150935,0.4241853362140558,0.4262658309976124,0.020992454323679,59.663159617959714,0.4258137716703,0.6659071653519135
2025-04-11_02-40-00,0.0,0.0,photos_nir\2025-04-11_02-40-00_nir.jpg,2.120622568093388,100.0,photos_rgb\2025-04-11_02-40-00_rgb.jpg,36.227021178135885,35.25368674770352,0.6831617227239697,0.6462340554603966,0.0774736744783556,52.29585572422295,0.6479139903197343,0.8150202294162759
2025-04-11_02-41-00,0.0,0.0,photos_nir\2025-04-11_02-41-00_nir.jpg,2.117952239261463,100.0,photos_rgb\2025-04-11_02-41-00_rgb.jpg,34.95139583168356,33.97709121099937,0.4253650375012976,0.4310819578532129,0.0184718221218727,51.547767676498985,0.4296588711979653,0.6662474952634748
2025-04-11_02-42-00,0.0,0.0,photos_nir\2025-04-11_02-42-00_nir.jpg,2.077897306782639,100.0,photos_rgb\2025-04-11_02-42-00_rgb.jpg,41.56536429462306,40.59039708386126,0.4285078798141804,0.4297048557043496,0.0186333761548842,52.1485881922429,0.4290873494757604,0.6690608270061715
2025-04-11_02-43-00,0.0,0.0,photos_nir\2025-04-11_02-43-00_nir.jpg,2.109941252765701,100.0,photos_rgb\2025-04-11_02-43-00_rgb.jpg,41.13525449398163,40.159731350966105,0.4259582944046506,0.4294575774680785,0.0191082249818332,51.810981165058806,0.4284337531142946,0.6659115823096993
2025-04-11_02-44-00,0.0,0.0,photos_nir\2025-04-11_02-44-00_nir.jpg,2.141985198748764,100.0,photos_rgb\2025-04-11_02-44-00_rgb.jpg,75.98203669425087,75.01437777161863,0.6859083845894322,0.6438653262223606,0.0776443929720751,58.87349673300772,0.6456723470102772,0.8152422387319784
2025-04-11_02-45-00,0.0,0.0,photos_nir\2025-04-11_02-45-00_nir.jpg,2.328908216983294,100.0,photos_rgb\2025-04-11_02-45-00_rgb.jpg,75.59066100629553,74.62238366625752,0.4289269308626596,0.430354964704661,0.0189642699574379,58.77948795375016,0.4297918775303643,0.6678428176445493
2025-04-11_02-46-00,0.0,0.0,photos_nir\2025-04-11_02-46-00_nir.jpg,2.374303807125962,100.0,photos_rgb\2025-04-11_02-46-00_rgb.jpg,75.39917816558442,74.42980591245644,0.4250517427073601,0.4279292211668223,0.0196859104121249,58.61004700342674,0.427051947082944,0.6662215734021093
2025-04-11_02-47-00,0.0,0.0,photos_nir\2025-04-11_02-47-00_nir.jpg,2.478446631570918,100.0,photos_rgb\2025-04-11_02-47-00_rgb.jpg,75.0517587404973,74.08198546879949,0.4256568404183535,0.4292352784698433,0.0189267199989619,58.45886491496207,0.4282409750337382,0.6657245666195696
2025-04-11_02-48-00,0.0,0.0,photos_nir\2025-04-11_02-48-00_nir.jpg,2.473105973907074,100.0,photos_rgb\2025-04-11_02-48-00_rgb.jpg,74.69874571883909,73.72837840513145,0.4269701968493719,0.4336877465483235,0.018362740709021,58.284721783385,0.4321156765805045,0.6682325658618318
2025-04-11_02-49-00,0.0,0.0,photos_nir\2025-04-11_02-49-00_nir.jpg,2.376974135957888,100.0,photos_rgb\2025-04-11_02-49-00_rgb.jpg,74.05179276706525,73.07967525043554,0.4245051191217689,0.4305426333956192,0.018194293055123,57.68190021277985,0.4291610706685352,0.6665073010414524
2025-04-11_02-50-00,0.0,0.0,photos_nir\2025-04-11_02-50-00_nir.jpg,2.232776379034106,100.0,photos_rgb\2025-04-11_02-50-00_rgb.jpg,73.63795781200507,72.6651499891115,0.6893937993096647,0.6461171883110142,0.0758179889442541,57.5099062027708,0.6480077435637911,0.8153940922712315
2025-04-11_02-51-00,0.0,0.0,photos_nir\2025-04-11_02-51-00_nir.jpg,2.13664454108492,100.0,photos_rgb\2025-04-11_02-51-00_rgb.jpg,73.09171100431581,72.11790527498417,0.6700754405429253,0.6403789382850618,0.0773025504775251,57.03843565062359,0.6411342358299595,0.8106995259802362
2025-04-11_02-52-00,0.0,0.0,photos_nir\2025-04-11_02-52-00_nir.jpg,2.112611581597619,100.0,photos_rgb\2025-04-11_02-52-00_rgb.jpg,71.16120055630346,70.18721182590275,0.4210616338368109,0.4270079090106924,0.0185413260406934,57.73844721355771,0.4256896864943423,0.6630977835106717
2025-04-11_02-53-00,0.0,0.0,photos_nir\2025-04-11_02-53-00_nir.jpg,2.075226977950713,100.0,photos_rgb\2025-04-11_02-53-00_rgb.jpg,73.61563922929204,72.64155534823408,0.6874523123637496,0.6460883973061352,0.0770836577390221,57.096381621011815,0.6475617668431434,0.8148715129273941
2025-04-11_02-54-00,0.0,0.0,photos_nir\2025-04-11_02-54-00_nir.jpg,2.040512703135732,100.0,photos_rgb\2025-04-11_02-54-00_rgb.jpg,73.79229403409092,72.8178838691796,0.424966261808367,0.4268548706270113,0.0187652470673725,57.09672819566431,0.4262279566334475,0.6650584498183798
2025-04-11_02-55-00,0.0,0.0,photos_nir\2025-04-11_02-55-00_nir.jpg,2.133974212252994,100.0,photos_rgb\2025-04-11_02-55-00_rgb.jpg,71.47098709217612,70.49623146480045,0.6839956886483961,0.642746126596076,0.075887573964497,57.62530036066718,0.6441828382902522,0.8115543537321424
2025-04-11_02-56-00,0.0,0.0,photos_nir\2025-04-11_02-56-00_nir.jpg,2.44373235675593,100.0,photos_rgb\2025-04-11_02-56-00_rgb.jpg,73.61556078258631,72.64037840018213,0.4241330257967404,0.42712866902834,0.0192439887625869,56.78474696632997,0.426286511860272,0.6651898025648254
2025-04-11_02-57-00,0.0,0.0,photos_nir\2025-04-11_02-57-00_nir.jpg,2.561226825360492,100.0,photos_rgb\2025-04-11_02-57-00_rgb.jpg,73.58426512511879,72.60813445319924,0.4226701183431953,0.4262899992214263,0.0189558354095297,56.617728456295325,0.425323108066023,0.6641068167418502
2025-04-11_02-58-00,0.0,0.0,photos_nir\2025-04-11_02-58-00_nir.jpg,2.633325703822386,100.0,photos_rgb\2025-04-11_02-58-00_rgb.jpg,73.45789626722363,72.48130753583307,0.6777601247015468,0.6476505729004464,0.0766587673881449,56.43792534931965,0.6488198932056473,0.815629863125878
2025-04-11_02-59-00,0.0,0.0,photos_nir\2025-04-11_02-59-00_nir.jpg,2.582589456015868,100.0,photos_rgb\2025-04-11_02-59-00_rgb.jpg,73.52974528329902,72.55289312440608,0.7107493447005087,0.6544108630488944,0.074741529767466,56.49014524058772,0.6568223327364269,0.8204230040637335
2025-04-11_03-00-00,0.0,0.0,photos_nir\2025-04-11_03-00-00_nir.jpg,2.483787289234762,100.0,photos_rgb\2025-04-11_03-00-00_rgb.jpg,73.53638182511087,72.55945765362686,0.4296160496470466,0.4297806044326793,0.0183178916225474,56.44174329829365,0.4294564420481677,0.6686042758201842
2025-04-11_03-01-00,0.0,0.0,photos_nir\2025-04-11_03-01-00_nir.jpg,2.384985122453649,100.0,photos_rgb\2025-04-11_03-01-00_rgb.jpg,73.81364032309155,72.83657027043078,0.4249589626803696,0.4280952357780546,0.0189861673414305,56.47828941164666,0.4272655682290044,0.6661127182667473
2025-04-11_03-02-00,0.0,0.0,photos_nir\2025-04-11_03-02-00_nir.jpg,2.318226901655606,100.0,photos_rgb\2025-04-11_03-02-00_rgb.jpg,73.16047857439817,72.18298844828952,0.4253517368680577,0.4259524551022526,0.0208493914149278,56.282422034677126,0.4255952844389079,0.6650585762220331
